Predicted Points,Predicted Grade
656.4208934783887,D
883.6190302106107,B
795.9484793187158,C
662.8798385792371,D
796.465630761705,C
788.0665336944315,C
966.8707530581743,A
811.8505336729398,B
876.5274308597142,B
930.7302974920934,A
643.2671563609521,D
825.9609636680502,B
596.4397970279147,F
855.6690845028292,B
719.5577366969893,C
458.17273960991946,F
887.9086102616751,B
834.9001501661405,B
903.4292343297204,A
523.5294463314875,F
824.3988204047068,B
653.5611318791453,D
48.49627925620287,F
903.0286009353922,A
713.8137814251373,C
779.0884949404559,C
519.504975406076,F
980.9374625197378,A
552.4553410212229,F
811.1714658072602,B
691.8074652352905,D
68.74287735346218,F
688.5507101753024,D
932.5439742243293,A
911.8497785726976,A
866.4765170609846,B
936.0260803204671,A
283.1350255768983,F
980.8083631601265,A
724.8349598705986,C
697.4439077164766,D
805.6472798505145,B
845.5773191486761,B
883.0353475032115,B
790.9053702171077,C
567.7295785411627,F
885.7434877493081,B
647.6712660328186,D
650.9348845473601,D
806.7348175879071,B
711.6318905229448,C
512.1404216116342,F
830.3466495460711,B
887.0199703724707,B
589.413745157577,F
758.3743251930691,C
403.3100714847367,F
768.1438043065991,C
793.9570251937444,C
858.3799848466159,B
907.7807522405905,A
862.1955495344217,B
702.9251526962104,C
855.2702398060927,B
682.05165583601,D
834.9527158240082,B
192.85973934878066,F
574.5980590261302,F
847.0250514256702,B
966.5291535577684,A
710.9170987369931,C
426.06731210883356,F
766.2503826140835,C
272.1377577519929,F
744.7148683836284,C
550.0930957577239,F
871.9979484183276,B
755.1095721596005,C
840.0376957202033,B
908.5870979274641,A
396.5993167124095,F
883.1234231320885,B
527.212774361679,F
948.1538075327937,A
739.8956040668894,C
435.00209043491134,F
920.4227656033399,A
836.0904696958688,B
791.9044633936317,C
510.28961475844415,F
815.7058251745792,B
856.4345807629687,B
694.3057510474509,D
303.9682728775924,F
869.7579841524105,B
208.60954614311814,F
920.3255103506139,A
784.1169097189118,C
522.0688561527547,F
782.5736869942082,C
603.4584765679331,D
870.4645828204372,B
693.9260821833379,D
712.013529467729,C
939.8985277634235,A
504.4694755335223,F
366.0227433667783,F
818.1108365347101,B
543.083175168171,F
788.3478711240357,C
658.7566292337428,D
977.7864070207446,A
973.3387188387434,A
868.9891273058969,B
710.1614328189078,C
840.8392802539187,B
896.8918295247094,B
870.6156380174293,B
845.7149699832139,B
874.8987134787434,B
793.0253457958456,C
677.4820523739105,D
953.6742494465211,A
935.2537350479331,A
380.2449010257318,F
799.3495653478631,C
934.2773780391359,A
941.2403197560105,A
323.6594084051932,F
576.9612997451437,F
794.3742685595244,C
725.8667185443751,C
803.7104380924785,B
830.5502631612933,B
339.7028966014033,F
46.655679429179294,F
830.8383577738107,B
219.83399378838075,F
888.1420902863813,B
946.2362653292781,A
798.5227712516584,C
902.9101474532112,A
802.3757102526619,B
556.321714073857,F
933.4920310903036,A
972.3979564231526,A
172.7689129340926,F
852.9151516818193,B
259.48268315884116,F
855.6174445974865,B
357.91839283141405,F
385.77447306998926,F
944.9532301514538,A
947.7801712209153,A
876.1319224924063,B
767.5925509838919,C
719.8658945723554,C
719.0251460056763,C
879.4037373234959,B
807.0980273528625,B
903.4561474212652,A
892.7895547094682,B
664.6278184196271,D
864.4308217368668,B
883.863880155207,B
176.42631084716191,F
881.7481571393968,B
781.7101357708434,C
805.2566131959893,B
382.25290123525934,F
425.76939586289427,F
719.9797568294056,C
875.0191117906961,B
721.7586330941836,C
44.81507960215572,F
588.7140652245923,F
984.4898316805062,A
897.4052092081797,B
995.6646511251764,A
930.8366345596922,A
580.5552829998461,F
215.4319619505378,F
908.9032528593835,A
748.721326561065,C
821.4832014105725,B
752.9872535896797,C
989.1568070561633,A
900.785411051747,A
44.81507960215572,F
365.8644376837275,F
645.2316618766029,D
879.2742471100764,B
913.5680305299904,A
44.81507960215572,F
829.3663484665561,B
911.3965460924744,A
807.5958357706826,B
821.960740761694,B
886.9402769937882,B
818.4543333206616,B
647.1161203154651,D
170.91078565469707,F
573.389091239364,F
885.2182048841775,B
732.088245410521,C
504.43723789439645,F
694.1426696675117,D
937.490635260527,A
796.6771801565193,C
602.1282350908831,D
620.14942328613,D
943.4589294201352,A
56.60902733963788,F
883.2744316632286,B
446.40896489826775,F
914.1316664054792,A
641.6167825779097,D
502.69379189076267,F
61.579118454607396,F
740.5693537162012,C
870.1536743367633,B
743.358913206799,C
76.62555045851926,F
705.3444118201818,C
934.3148183893226,A
988.2348850922373,A
588.7261950844573,F
890.7515029715802,B
788.1998554264386,C
132.25511474997762,F
756.8658456492338,C
633.5380960303183,D
876.5651450946629,B
