Predicted Points,Predicted Grade
764.0663415787227,C
865.9345257219699,B
886.6875001009872,B
477.3943452072102,F
759.2533709219326,C
809.3188810274607,B
916.1881931800687,A
769.8010501558041,C
856.3915598673545,B
858.9654586835791,B
383.479171574837,F
832.4575968701321,B
574.135504301528,F
916.1881931800687,A
599.5269889830223,F
599.0528170450623,F
917.3810639118957,A
855.1666070333237,B
893.0494773373974,B
739.1840347055802,C
906.6452273254534,A
627.5168410943845,D
139.92355854150463,F
871.5012558038287,B
653.3138983747538,D
791.7815559590773,C
719.1844198128586,C
906.2093295678357,A
674.0668727537711,D
808.390716008889,B
896.2304659556025,B
209.90530814201657,F
433.5797423115671,F
857.9820541764572,B
779.1790160441948,C
843.5910570338499,B
889.8684887191923,B
330.2007172006007,F
916.1881931800687,A
863.1511606810403,B
563.1340032376527,F
838.8195741065423,B
716.3515123056463,C
843.5910570338499,B
829.276608251927,B
606.8723707265544,D
849.9530342702601,B
633.1920751874308,D
661.4726316045551,D
767.2473301969278,C
617.8176735377015,D
730.1418187660229,C
841.3934729227668,B
890.266112296468,B
843.5910570338499,B
783.9506254232034,C
363.2034741144785,F
674.8930083350898,D
639.1244731960622,D
798.9041196576098,C
878.1279387534939,B
780.5368867422463,C
558.1772419270551,F
836.8314562201641,B
742.1136694308248,C
846.772045652055,B
311.1147854913702,F
614.6366849194965,D
760.8853529605176,C
885.4946293691604,B
602.6073678508291,D
328.6102228914982,F
803.7521509456019,B
573.0960754690326,F
574.4798085953562,F
657.9534938931096,D
840.4100684156448,B
683.5167338869911,D
801.7221453909682,B
817.3380227427655,B
751.7431156638769,C
875.1181421796516,B
555.7915004634012,F
866.7297728765211,B
822.9146310155168,B
398.93603116759283,F
888.1068023657272,B
865.5369021446942,B
624.9748979286629,D
449.2886858732963,F
863.548784258316,B
873.0917501129313,B
606.2304463047901,D
574.2321767587503,F
917.7786874891711,A
133.56158130509445,F
888.1068023657272,B
852.4153240945982,B
644.5350015758535,D
840.4100684156448,B
478.8311042698655,F
805.8859986169839,B
671.2282682242916,D
328.6102228914982,F
904.2594858617996,A
573.2869378635293,F
827.2884903655488,B
899.8473523314254,B
746.1556077093549,C
628.155886546868,D
563.5753861505699,F
885.892252946436,B
913.0072045618637,A
809.2769933592053,B
646.6291713348951,D
840.4100684156448,B
865.1392785674185,B
911.416710252761,A
798.5411567727631,C
828.4813610973757,B
916.1881931800687,A
702.6723869198526,C
919.3691817982739,A
907.8380980572803,A
813.3716651609016,B
696.9174994854229,D
869.9107614947262,B
849.9530342702601,B
733.4988685947814,C
349.28664890983123,F
836.8314562201641,B
849.9530342702601,B
845.1815513429524,B
807.0893412658746,B
424.83512859220207,F
133.56158130509445,F
827.6861139428245,B
312.70527980047274,F
834.8433383337858,B
919.3691817982739,A
703.1387641567406,C
861.9582899492135,B
701.5136091552092,C
470.47040984436205,F
869.9107614947262,B
873.0917501129313,B
330.2007172006007,F
766.2224379603234,C
566.924960627119,F
838.0243269519909,B
597.3294048719391,F
363.60109769175415,F
867.1273964537967,B
842.0005627247473,B
854.0058184037008,B
836.4338326428884,B
865.9345257219699,B
888.9403237006205,B
893.0494773373974,B
738.4362323385072,C
849.9530342702601,B
846.772045652055,B
772.5844151967335,C
716.3515123056463,C
849.9530342702601,B
219.44827399663183,F
810.1906765426965,B
578.0584207908369,F
832.0390294587287,B
477.85727931737665,F
482.831500992053,F
914.5976988709662,A
691.2173116402321,D
674.3319425710825,D
127.19960406868427,F
700.2054867256542,C
893.0494773373974,B
848.3625399611575,B
916.1881931800687,A
822.4299871604929,B
695.250456815636,D
611.0610632678289,D
825.5300175612236,B
878.7350285554745,B
898.256858022323,B
826.0956196337219,B
919.3691817982739,A
869.5131379174505,B
127.19960406868427,F
250.88184547354126,F
450.2799325571438,F
842.0005627247473,B
909.8262159436584,A
127.19960406868427,F
893.0494773373974,B
839.6148212610935,B
751.624679634937,C
700.0762115674754,C
775.7654038149386,C
908.235721634556,A
440.31518217582175,F
127.19960406868427,F
882.7878126889153,B
856.7891834446302,B
442.3535494513215,F
360.8194072376819,F
633.1601195369277,D
858.3796777537327,B
658.483004879337,D
795.8762277607735,C
492.8014943762057,F
916.1881931800687,A
227.77110318929,F
843.5910570338499,B
432.36271063030904,F
838.0243269519909,B
624.3358524761794,D
543.0675459905809,F
149.4665243961199,F
751.3423871059023,C
788.7221083505111,C
680.2204142205452,D
296.9576056352507,F
532.8942064959379,F
914.2000752936905,A
913.0072045618637,A
544.7314836796688,F
841.205315570196,B
856.5797172199252,B
289.170614967383,F
807.7123456672563,B
696.9174994854229,D
859.7607058381304,B
